iter	RMSE
0	0.2905264869
1	0.2900897787
2	0.2894932001
3	0.2890837301
4	0.2885325663
5	0.2879415229
6	0.2874749936
7	0.2870413651
8	0.286740671
9	0.2863458068
10	0.2859489256
11	0.2855085056
12	0.2850775807
13	0.2847150857
14	0.2841857766
15	0.2835394682
16	0.2832307716
17	0.2828988448
18	0.2825036293
19	0.2820334658
20	0.2816031675
21	0.2811638823
22	0.2808879056
23	0.28064175
24	0.2801956205
25	0.2798625906
26	0.2793935267
27	0.2790179795
28	0.2787521383
29	0.2783128144
30	0.277939783
31	0.2776034768
32	0.277160226
33	0.2767942255
34	0.2765000722
35	0.2761665439
36	0.276035838
37	0.2758086289
38	0.2755241913
39	0.2751442453
40	0.2747479816
41	0.274572017
42	0.2742795037
43	0.2739275568
44	0.2736867968
45	0.2733037103
46	0.2730921072
47	0.2728057738
48	0.2725326249
49	0.2721407837
50	0.2719716748
51	0.2718095718
52	0.2715435443
53	0.2712213375
54	0.2708178692
55	0.2705957985
56	0.2703928879
57	0.2701974483
58	0.2699177519
59	0.2696267782
60	0.2695012739
61	0.26912755
62	0.2689060699
63	0.2686282363
64	0.2682591463
65	0.2679089598
66	0.2677081742
67	0.2674422765
68	0.2671219201
69	0.2667625127
70	0.2664815577
71	0.2661992083
72	0.2659544663
73	0.2657380416
74	0.265526375
75	0.2654617728
76	0.2651693758
77	0.2650244368
78	0.2649032107
79	0.2647807792
80	0.264477709
81	0.2642960136
82	0.263965974
83	0.263841083
84	0.2636376898
85	0.2631113831
86	0.2629502772
87	0.2626883708
88	0.2625136005
89	0.2624297143
90	0.2621819196
91	0.2619912833
92	0.261882392
93	0.2614939263
94	0.2612718664
95	0.2609514235
96	0.2607445923
97	0.2605892639
98	0.260342419
99	0.2601111499
100	0.2598504205
101	0.2595243189
102	0.2591497675
103	0.2589027765
104	0.2586829997
105	0.2584701026
106	0.2582110116
107	0.2580372203
108	0.2576529413
109	0.2573458349
110	0.2572159679
111	0.2569390361
112	0.2567196203
113	0.256340679
114	0.2561961648
115	0.2558917516
116	0.2556006048
117	0.2553512808
118	0.2550865763
119	0.2547741584
120	0.2545964967
121	0.2543557105
122	0.2539970265
123	0.2537970708
124	0.2534401956
125	0.2532700271
126	0.252833587
127	0.2526105954
128	0.2524782108
129	0.2522371313
130	0.2517514859
131	0.2515417203
132	0.2514169301
133	0.2512235003
134	0.2510396586
135	0.2508432427
136	0.2504676409
137	0.2500067751
138	0.2497883412
139	0.2496298732
140	0.2494597499
141	0.2491252013
142	0.2489035097
143	0.248714131
144	0.248366068
145	0.2480668671
146	0.2479141544
147	0.2476119544
148	0.2474398514
149	0.2472347043
150	0.2469665837
151	0.2466512487
152	0.2466329686
153	0.2464571684
154	0.2463404975
155	0.2462166296
156	0.2459263873
157	0.2457024769
158	0.2454701409
159	0.2452179645
