iter	Passed	Remaining
0	0	513
1	1	527
2	1	517
3	2	498
4	2	492
5	3	512
6	3	509
7	4	507
8	4	505
9	5	503
10	5	501
11	6	499
12	6	498
13	7	495
14	7	494
15	8	492
16	8	492
17	9	492
18	9	495
19	10	494
20	10	494
21	11	493
22	11	494
23	12	495
24	12	496
25	13	496
26	13	496
27	14	500
28	14	501
29	15	500
30	16	502
31	16	500
32	17	500
33	17	499
34	18	497
35	18	496
36	19	496
37	19	494
38	20	493
39	20	492
40	21	504
41	22	505
42	22	504
43	23	505
44	23	503
45	24	502
46	24	501
47	25	500
48	25	499
49	26	498
50	26	496
51	27	497
52	27	497
53	28	496
54	28	495
55	29	493
56	29	493
57	30	492
58	30	491
59	31	490
60	31	489
61	32	489
62	32	488
63	34	499
64	34	498
65	35	497
66	35	497
67	36	496
68	36	495
69	37	495
70	37	493
71	38	493
72	38	494
73	39	494
74	40	493
75	40	490
76	40	489
77	41	488
78	41	488
79	42	487
80	42	487
81	43	485
82	43	485
83	44	483
84	44	483
85	45	482
86	45	481
87	46	480
88	46	479
89	47	478
90	47	477
91	48	477
92	48	476
93	49	476
94	50	476
95	50	475
96	51	475
97	51	475
98	52	474
99	52	473
100	53	472
101	54	478
102	54	477
103	55	475
104	55	475
105	56	475
106	56	474
107	57	473
108	57	472
109	58	472
110	58	471
111	59	470
112	59	470
113	60	469
114	60	468
115	61	467
116	61	466
117	62	466
118	62	465
119	63	464
120	63	463
121	64	463
122	64	462
123	65	461
124	65	460
125	66	459
126	66	459
127	67	458
128	67	458
129	68	461
130	69	460
131	70	460
132	70	459
133	71	459
134	71	458
135	72	457
136	72	457
137	73	456
138	73	456
139	74	455
140	74	454
141	75	454
142	75	453
143	76	453
144	76	452
145	77	452
146	77	451
147	78	451
148	78	450
149	79	449
150	79	449
151	80	448
152	80	447
153	81	446
154	81	445
155	82	444
156	82	443
157	83	442
158	83	441
159	84	441
160	84	440
161	85	439
162	85	439
163	86	439
164	86	438
165	87	438
166	87	437
167	88	437
168	88	436
169	89	436
170	89	435
171	90	434
172	90	434
173	91	433
174	91	432
175	92	432
176	92	431
177	93	430
178	94	433
179	94	432
180	95	431
181	95	430
182	96	430
183	96	429
184	97	429
185	98	428
186	98	428
187	99	427
188	99	427
189	100	426
190	100	426
191	101	425
192	101	424
193	102	424
194	102	423
195	103	422
196	103	422
197	104	421
198	104	421
199	105	420
200	105	419
201	106	419
202	106	418
203	107	417
204	107	417
205	108	416
206	108	416
207	109	415
208	109	414
209	110	414
210	110	413
211	111	413
212	111	412
213	112	411
214	112	411
215	113	410
216	113	409
217	114	409
218	114	408
219	115	408
220	115	407
221	116	407
222	116	406
223	117	405
224	117	405
225	118	404
226	118	404
227	119	403
228	119	402
229	120	402
230	120	401
231	121	401
232	122	402
233	122	402
234	123	401
235	123	401
236	124	400
237	124	399
238	125	399
239	125	398
240	126	398
241	126	397
242	127	396
243	127	396
244	128	395
245	128	394
246	129	394
247	129	393
248	130	393
249	130	392
250	131	392
251	131	391
252	132	390
253	132	390
254	133	389
255	133	388
256	134	390
257	135	389
258	136	389
259	136	388
260	136	387
261	137	387
262	137	386
263	138	385
264	138	385
265	139	384
266	139	384
267	140	383
268	140	382
269	141	382
270	141	381
271	142	381
272	142	380
273	143	380
274	143	379
275	144	378
276	144	378
277	145	377
278	145	377
279	146	376
280	147	376
281	147	375
282	148	374
283	148	374
284	149	374
285	149	373
286	150	372
287	150	372
288	151	371
289	151	371
290	152	370
291	152	369
292	153	369
293	153	368
294	154	368
295	154	367
296	155	367
297	155	366
298	156	365
299	156	365
300	157	364
301	157	364
302	158	363
303	158	363
304	159	362
305	159	362
306	160	361
307	160	361
308	161	360
309	161	359
310	162	359
311	162	359
312	163	358
313	163	357
314	164	357
315	164	356
316	165	356
317	165	355
318	166	355
319	166	354
320	167	353
321	167	353
322	168	352
323	168	352
324	169	351
325	169	351
326	170	350
327	170	349
328	171	349
329	171	348
330	172	348
331	172	347
332	173	347
333	173	346
334	174	346
335	174	345
336	175	344
337	175	344
338	176	343
339	176	343
340	177	342
341	177	342
342	178	341
343	178	340
344	179	340
345	179	339
346	180	339
347	180	338
348	181	338
349	181	337
350	182	337
351	182	336
352	183	336
353	184	335
354	184	335
355	184	334
356	185	333
357	185	333
358	186	332
359	186	332
360	187	331
361	187	331
362	188	330
363	188	330
364	189	329
365	189	328
366	190	328
367	190	327
368	191	327
369	191	326
370	192	326
371	193	325
372	193	325
373	194	324
374	194	324
375	194	323
376	195	323
377	195	322
378	196	321
379	196	321
380	197	320
381	198	320
382	198	319
383	199	319
384	199	318
385	200	318
386	200	317
387	201	317
388	201	316
389	202	316
390	202	315
391	203	314
392	203	314
393	204	313
394	204	313
395	205	312
396	205	312
397	206	311
398	206	311
399	207	310
400	207	310
401	208	309
402	208	309
403	209	308
404	209	308
405	210	307
406	210	307
407	211	306
408	211	306
409	212	305
410	212	304
411	213	304
412	213	303
413	214	303
414	215	303
415	215	303
416	216	302
417	216	301
418	217	301
419	217	300
420	218	300
421	218	299
422	219	299
423	219	298
424	220	298
425	220	297
426	221	297
427	221	296
428	222	296
429	222	295
430	223	294
431	223	294
432	224	293
433	224	293
434	225	292
435	225	292
436	226	291
437	226	291
438	227	290
439	227	290
440	228	289
441	229	289
442	230	289
443	230	288
444	232	290
445	233	290
446	234	290
447	235	290
448	236	290
449	239	292
450	239	292
451	240	291
452	241	291
453	241	290
454	242	290
455	244	291
456	244	291
457	245	290
458	246	290
459	246	289
460	247	289
461	247	288
462	248	288
463	248	287
464	249	287
465	249	286
466	250	285
467	251	285
468	251	284
469	252	284
470	252	283
471	253	283
472	253	282
473	254	282
474	254	281
475	255	281
476	255	280
477	256	280
478	257	279
479	257	278
480	258	278
481	258	277
482	259	277
483	259	276
484	260	276
485	260	275
486	261	275
487	261	274
488	262	274
489	262	273
490	263	273
491	263	272
492	264	271
493	264	271
494	265	270
495	265	270
496	266	269
497	266	268
498	267	268
499	267	267
500	268	267
501	268	266
502	269	266
503	269	265
504	270	265
505	271	264
506	271	264
507	272	263
508	272	263
509	273	262
510	273	261
511	274	261
512	275	261
513	275	260
514	276	260
515	276	259
516	277	259
517	277	258
518	278	258
519	279	257
520	279	256
521	280	256
522	280	255
523	281	255
524	281	254
525	282	254
526	282	253
527	282	252
528	283	252
529	283	251
530	284	251
531	285	250
532	285	250
533	286	249
534	286	249
535	287	248
536	287	248
537	288	247
538	288	246
539	289	246
540	289	245
541	290	245
542	290	244
543	291	244
544	291	243
545	292	242
546	292	242
547	293	241
548	293	241
549	294	240
550	294	240
551	295	239
552	295	238
553	296	238
554	296	237
555	297	237
556	297	236
557	298	236
558	298	235
559	299	234
560	299	234
561	300	233
562	300	233
563	301	232
564	301	232
565	302	231
566	302	231
567	303	230
568	303	229
569	304	229
570	304	228
571	305	228
572	305	227
573	306	227
574	306	226
575	307	226
576	307	225
577	308	224
578	308	224
579	309	223
580	309	223
581	310	222
582	310	222
583	311	221
584	311	221
585	312	220
586	312	219
587	313	219
588	313	218
589	314	218
590	314	217
591	315	217
592	315	216
593	316	216
594	316	215
595	317	215
596	317	214
597	318	213
598	318	213
599	319	212
600	319	212
601	320	211
602	320	211
603	321	210
604	322	210
605	322	209
606	323	209
607	323	208
608	324	208
609	324	207
610	325	207
611	326	206
612	326	206
613	327	205
614	327	205
615	328	204
616	328	203
617	328	203
618	329	202
619	329	202
620	330	201
621	331	201
622	331	200
623	332	200
624	332	199
625	333	198
626	333	198
627	334	197
628	334	197
629	335	196
630	335	196
631	336	195
632	336	195
633	337	194
634	337	194
635	338	193
636	338	192
637	339	192
638	339	191
639	340	191
640	340	190
