iter	Accuracy	Logloss
0	0.4736842105	0.694825107
1	0.4649122807	0.6950254684
2	0.4736842105	0.6944988995
3	0.4824561404	0.696646017
4	0.4649122807	0.6982977006
5	0.4736842105	0.6980127311
6	0.4473684211	0.7034344547
7	0.4473684211	0.7038130832
8	0.4736842105	0.7068596503
9	0.4473684211	0.7082073663
10	0.4649122807	0.7100046693
11	0.4649122807	0.7107332551
12	0.4561403509	0.7138070303
13	0.4385964912	0.7136969755
14	0.4736842105	0.711548059
15	0.4824561404	0.711402012
16	0.4561403509	0.7116160667
17	0.4561403509	0.7130903253
18	0.4473684211	0.7155509396
19	0.4473684211	0.7159784431
20	0.4649122807	0.714030993
21	0.4736842105	0.7179890189
22	0.4824561404	0.7148566295
23	0.4824561404	0.7154810334
24	0.4912280702	0.7142530382
25	0.4035087719	0.7174062238
26	0.4473684211	0.7162927641
27	0.4385964912	0.7167916687
28	0.4385964912	0.7169179504
29	0.4298245614	0.7204041995
30	0.4385964912	0.7209825197
31	0.4298245614	0.7244360626
32	0.4122807018	0.7236875323
33	0.4210526316	0.7251034758
34	0.3771929825	0.729516774
35	0.3947368421	0.7318673179
36	0.3947368421	0.7332226346
37	0.3859649123	0.7348706083
38	0.3947368421	0.7351067986
39	0.4035087719	0.7355621525
40	0.4035087719	0.7359752733
41	0.4035087719	0.742591247
42	0.4035087719	0.742770423
43	0.4122807018	0.7415714718
44	0.4385964912	0.737897777
45	0.4385964912	0.740561455
46	0.4298245614	0.7402643493
47	0.4385964912	0.7427128199
48	0.4385964912	0.7443056913
49	0.4473684211	0.7452391933
50	0.4473684211	0.746310193
51	0.4385964912	0.7468701705
52	0.4385964912	0.7485866426
53	0.4385964912	0.7507346132
54	0.4298245614	0.7521298973
55	0.4122807018	0.7516428448
56	0.4298245614	0.7540977263
57	0.4210526316	0.7536615756
58	0.4210526316	0.7551092678
59	0.4210526316	0.7559749622
60	0.4298245614	0.7553687128
61	0.4210526316	0.7551079902
62	0.4210526316	0.7559681137
63	0.4385964912	0.755458556
64	0.4385964912	0.7551226467
65	0.4298245614	0.7539914451
66	0.4385964912	0.7536845035
67	0.4385964912	0.7514781412
68	0.4561403509	0.752287222
69	0.4473684211	0.7507184025
70	0.4473684211	0.7561060554
71	0.4473684211	0.7568933184
72	0.4298245614	0.7574173846
73	0.4210526316	0.7572183544
74	0.4385964912	0.7569849464
